Id,SalePrice
1742,179099.16666666666
1743,192480.0
1744,268211.23333333334
1745,213737.5
1746,269716.75
1747,221403.33333333334
1748,205062.5
1749,158808.33333333334
1750,134445.0
1751,245214.66666666666
1752,112072.5
1753,157788.33333333334
1754,203673.91666666666
1755,154933.33333333334
1756,114094.75476190475
1757,119431.66666666667
1758,147290.83333333334
1759,157925.0
1760,152002.73333333334
1761,150345.83333333334
1762,180603.33333333334
1763,167541.66666666666
1764,118388.33333333333
1765,164641.66666666666
1766,155689.16666666666
1767,167820.0
1768,132051.66666666666
1769,165442.3888888889
1770,120971.83333333333
1771,133289.78333333333
1772,141563.95
1773,124919.78333333334
1774,183315.0
1775,129565.9
1776,136562.16666666666
1777,108909.16666666667
1778,132498.33333333334
1779,136852.06666666668
1780,172512.97222222222
1781,136843.95
1782,91821.18333333333
1783,154971.9
1784,108004.1
1785,110641.25
1786,181594.78333333333
1787,192662.83333333334
1788,71244.51666666666
1789,108781.04090909091
1790,86068.2
1791,186427.5
1792,142530.9
1793,142865.0
1794,136976.87698412698
1795,133263.4
1796,144824.23333333334
1797,133928.03333333333
1798,131194.16666666666
1799,107763.33333333333
1800,133560.0
1801,127432.5
1802,155065.0
1803,181666.66666666666
1804,135918.33333333334
1805,124282.56666666667
1806,123046.25
1807,168002.56666666668
1808,143981.01666666666
1809,116609.33333333333
1810,147479.08333333334
1811,120880.91666666667
1812,108956.85
1813,115553.6
1814,98659.65757575756
1815,73010.7
1816,104699.84074074074
1817,155098.33333333334
1818,143443.31666666668
1819,117957.38333333333
1820,90921.05
1821,125720.26666666666
1822,175695.35
1823,72267.56666666667
1824,139140.61666666667
1825,138289.96666666667
1826,115008.11666666667
1827,110264.16666666667
1828,136723.91666666666
1829,136877.78333333333
1830,188698.33333333334
1831,203744.55
1832,133769.85
1833,150144.98333333334
1834,133764.06666666668
1835,186807.08333333334
1836,137070.0
1837,94425.9
1838,129229.26666666666
1839,98941.66666666667
1840,121485.0
1841,117159.33333333333
1842,115132.56666666667
1843,124308.33333333333
1844,140651.41666666666
1845,140303.73333333334
1846,144066.66666666666
1847,146254.96666666667
1848,66421.66666666667
1849,145027.2
1850,123580.0
1851,146714.56666666668
1852,116752.5
1853,129035.8611111111
1854,165263.33333333334
1855,158839.4
1856,218716.66666666666
1857,187606.66666666666
1858,171959.51666666666
1859,162433.68333333332
1860,153748.68333333332
1861,162283.68333333332
1862,293005.0
1863,293005.0
1864,293005.0
1865,310874.88333333336
1866,301574.56666666665
1867,224276.3
1868,277556.6666666667
1869,190434.5
1870,211819.38333333333
1871,226130.91666666666
1872,175403.53333333333
1873,215471.5
1874,129577.91666666667
1875,183157.5277777778
1876,194699.16666666666
1877,194086.58333333334
1878,189322.15
1879,119146.25
1880,130687.25
1881,247478.9
1882,239257.46666666667
1883,191771.66666666666
1884,226765.0
1885,213319.46666666667
1886,278560.0
1887,188882.83333333334
1888,234965.28333333333
1889,173978.05
1890,120554.16666666667
1891,137477.65873015873
1892,105230.0
1893,131938.18333333332
1894,130303.11666666667
1895,138541.66666666666
1896,131241.73333333334
1897,120760.26666666666
1898,136678.0
1899,152092.16666666666
1900,162254.47222222222
1901,154909.16666666666
1902,145836.66666666666
1903,271046.0
1904,127983.33333333333
1905,174415.0
1906,139620.76666666666
1907,194010.83333333334
1908,137861.90833333333
1909,148626.9
1910,142738.86666666667
1911,183337.5
1912,268909.93333333335
1913,184780.96666666667
1914,85697.5
1915,264507.3333333333
1917,278108.73333333334
1918,118101.66666666667
1919,154090.0
1920,174596.66666666666
1921,301287.76666666666
1922,284562.2
1923,207758.33333333334
1924,173907.16666666666
1925,225011.13333333333
1926,311027.5333333333
1927,131121.66666666666
1928,157292.5
1929,116202.5
1930,132205.9
1931,134558.42424242423
1932,158892.73333333334
1933,173961.66666666666
1934,184918.33333333334
1935,168195.41666666666
1936,184918.33333333334
1937,183111.66666666666
1938,170841.93333333332
1939,238603.06666666668
1940,200604.76666666666
1941,177297.33333333334
1942,185230.0
1943,203105.01666666666
1944,297019.38333333336
1945,309532.0
1946,161588.08333333334
1947,295576.3333333333
1948,168552.5
1949,230396.71666666667
1950,164130.25
1951,246993.0
1952,238422.5
1953,168865.83333333334
1954,209465.5
1955,153421.9
1956,297024.38333333336
1957,165675.83333333334
1958,279755.06666666665
1959,169712.5
1960,109626.66666666667
1961,121975.40476190476
1962,111635.66666666667
1963,116994.0
1964,122987.8
1965,154451.66666666666
1966,160341.41666666666
1967,241199.66666666666
1968,299976.88333333336
1969,320731.43333333335
1970,312936.81666666665
1971,318983.73333333334
1972,313620.2833333333
1973,285002.23333333334
1974,296806.25
1975,314855.4
1976,225227.96666666667
1977,316983.3333333333
1978,320798.76666666666
1979,319425.56666666665
1980,200589.74444444443
1981,318958.51666666666
1982,234655.2
1983,234655.2
1984,190055.83333333334
1985,192488.3
1986,217581.83333333334
1987,169903.41666666666
1988,175276.06666666668
1989,186334.41666666666
1990,216462.0
1991,210213.66666666666
1992,217267.25
1993,175203.61666666667
1994,238226.0
1995,182635.71666666667
1996,273801.3333333333
1997,291243.73333333334
1998,286467.11666666664
1999,250341.83333333334
2000,301005.8333333333
2001,279447.1666666667
2002,215099.06666666668
2003,256751.58333333334
2004,267952.2166666667
2005,212749.0
2006,217740.06666666668
2007,241111.13333333333
2008,186224.66666666666
2009,180815.0
2010,185455.58333333334
2011,125247.5
2012,167627.66666666666
2013,181720.0
2014,181809.16666666666
2015,186525.58333333334
2016,181315.0
2017,193520.33333333334
2018,119002.5
2019,120961.66666666667
2020,119434.16666666667
2021,115656.66666666667
2022,161855.0
2023,161650.83333333334
2024,204970.83333333334
2025,300941.88333333336
2026,188011.33333333334
2027,175866.06666666668
2028,189847.43333333332
2029,179306.41666666666
2030,268865.8333333333
2031,209876.81666666668
2032,238843.4
2033,253701.76666666666
2034,201850.1
2035,206961.05
2036,213824.26666666666
2037,214030.93333333332
2038,290067.7833333333
2039,205173.2
2040,307127.5
2041,265719.56666666665
2042,216931.83333333334
2043,157610.0
2044,177356.66666666666
2045,189554.16666666666
2046,157787.5
2047,153657.2
2048,130874.98809523809
2049,171645.0
2050,179445.0
2051,118834.16666666667
2052,134840.33333333334
2053,136979.33333333334
2054,110133.86666666667
2055,158389.16666666666
2056,142234.16666666666
2057,127243.33333333333
2058,204990.0
2059,135995.0
2060,146207.5
2061,158066.66666666666
2062,129253.33333333333
2063,119240.83333333333
2064,150744.16666666666
2065,128737.93733766233
2066,183950.0
2067,137040.33333333334
2068,170658.33333333334
2069,98809.65
2070,112416.8
2071,92256.25
2072,150117.46666666667
2073,136151.5
2074,171792.75
2075,130306.73333333334
2076,122207.07142857142
2077,138333.95
2078,124863.5
2079,148720.83333333334
2080,114743.66666666667
2081,136236.8
2082,133900.46666666667
2083,156230.0
2084,115542.5
2085,135666.66666666666
2086,93566.8
2087,131782.43333333332
2088,115791.7
2089,97982.85
2090,127245.35
2091,121763.78333333334
2092,150561.45
2093,128384.86666666667
2094,157889.01666666666
2095,148064.58333333334
2096,101937.01666666666
2097,93984.23333333334
2098,154115.83333333334
2099,76687.85
2100,114850.6
2101,151141.71666666667
2102,171600.90555555557
2103,101629.5
2104,170523.11666666667
2105,125318.78333333334
2106,98976.79090909091
2107,258780.16666666666
2108,101036.73333333334
2109,107492.08333333333
2110,127249.16666666667
2111,190726.41666666666
2112,131833.01666666666
2113,119229.21666666666
2114,119534.3
2115,142530.96666666667
2116,118953.47530062529
2117,135768.95
2118,120321.16666666667
2119,108869.16666666667
2120,115153.33333333333
2121,105213.33333333333
2122,113870.41666666667
2123,100457.56666666667
2124,218482.26666666666
2125,160442.85
2126,185834.16666666666
2127,146834.4
2128,130906.01666666666
2129,112321.72962962963
2130,140709.43333333332
2131,159412.85
2132,138516.53333333333
2133,138722.3015873016
2134,122989.85
2135,111014.90387205387
2136,103586.46666666666
2137,121701.66666666667
2138,134690.83333333334
2139,142648.54166666666
2140,125745.0
2141,141081.1893939394
2142,130356.66666666667
2143,148251.66666666666
2144,144916.55
2145,123250.41666666667
2146,150275.0
2147,169138.33333333334
2148,144999.78333333333
2149,139980.13257575754
2150,170896.9
2151,149596.66666666666
2153,137993.73333333334
2154,106451.66666666667
2155,134744.43333333332
2156,206590.83333333334
2157,205888.33333333334
2158,248419.83333333334
2159,234983.0
2160,174974.63333333333
2161,234656.61666666667
2162,304768.38333333336
2163,310483.2166666667
2164,222470.68333333332
2165,170535.83333333334
2166,138518.53336940837
2167,188318.91666666666
2168,216587.5
2169,185888.33333333334
2170,216305.0
2171,153091.66666666666
2172,136845.83333333334
2173,163555.0
2174,251854.63333333333
2175,273103.0333333333
2176,287371.55
2177,261147.5
2178,210963.33333333334
2179,139775.6604414104
2180,195549.16666666666
2181,194827.5
2182,209805.1
2183,188986.5
2184,118720.0
2185,132087.0
2186,153900.83333333334
2187,152834.16666666666
2188,154365.53333333333
2189,178352.5
2190,105266.83333333333
2191,101631.66666666667
2192,94848.33333333333
2193,101248.33333333333
2194,115413.33333333333
2195,106718.33333333333
2196,122845.0
2197,123036.23333333334
2198,176411.5388888889
2199,182585.0
2200,131189.8
2201,148739.21666666667
2202,179201.01666666666
2203,159480.83333333334
2204,157154.56666666668
2205,144364.56666666668
2206,131403.33333333334
2207,225616.33333333334
2208,247966.33333333334
2209,193094.16666666666
2210,137214.04166666666
2211,108246.8
2212,119741.86666666667
2213,115535.0
2214,136340.6
2215,105604.16666666667
2216,142755.75
2218,117014.43333333333
2219,105069.3
2220,102957.4
2221,264699.0
2222,241058.76666666666
2223,268006.23333333334
2224,242625.93333333332
2225,170995.0
2226,176835.0
2227,189493.23333333334
2228,236723.11666666667
2229,224769.65
2230,165171.35
2231,206184.2
2232,158608.33333333334
2233,160173.86666666667
2234,211582.33333333334
2235,195118.86666666667
2236,244206.96666666667
2237,283287.2166666667
2238,160851.66666666666
2239,100505.0
2240,154782.01666666666
2241,142077.85
2242,137635.61934824433
2243,135766.18333333332
2244,115923.46666666666
2245,111215.13333333333
2246,136493.33333333334
2247,115656.5
2248,115089.58333333333
2249,120447.5
2250,128296.83333333333
2252,162615.83333333334
2253,169718.1
2254,181611.66666666666
2255,176445.28333333333
2256,182361.66666666666
2257,195127.5
2258,165424.08333333334
2259,183761.66666666666
2260,150870.06666666668
2261,194817.63333333333
2262,201003.56666666668
2263,295855.0833333333
2264,308885.06666666665
2265,160560.0
2266,265088.1666666667
2267,278111.31666666665
2268,313643.45
2269,158438.33333333334
2270,187380.83333333334
2271,192125.0
2272,200655.33333333334
2273,157780.53333333333
2274,155540.0
2275,164903.33333333334
2276,159291.08333333334
2277,177691.66666666666
2278,152470.0
2279,114921.66666666667
2280,117845.0
2281,177307.0
2282,174854.8
2283,122312.46666666666
2284,124316.13333333333
2285,152178.33333333334
2286,117659.16666666667
2287,316930.4
2288,281574.7833333333
2289,301394.88333333336
2290,319302.4
2291,310209.55
2292,319046.73333333334
2293,318386.6
2294,317676.23333333334
2295,321878.15
2296,261475.91666666666
2297,304483.3
2298,317491.6666666667
2299,311211.4
2300,296747.0833333333
2301,307620.75
2302,222827.93333333332
2303,244015.55
2304,274938.8
2305,182562.53333333333
2306,183499.2
2307,183450.8
2308,222029.03333333333
2309,276534.8333333333
2310,233819.76666666666
2311,183749.5
2312,161818.33333333334
2313,175325.53333333333
2314,173821.4277777778
2315,174938.33333333334
2316,181866.06666666668
2317,173899.33333333334
2318,174886.66666666666
2319,178660.58333333334
2320,181512.03333333333
2321,231218.16666666666
2322,169866.25
2323,173741.91666666666
2324,171172.8
2325,210374.01666666666
2326,181388.62777777776
2327,218738.8
2328,216678.5
2329,177008.33333333334
2330,179615.0
2331,297945.68333333335
2332,309958.3333333333
2333,302612.1
2334,279287.6666666667
2335,258428.16666666666
2336,300045.43333333335
2337,195569.65
2338,230251.03333333333
2339,209831.76666666666
2340,314789.11666666664
2341,202430.45
2342,223627.6
2343,217363.0
2344,251940.11666666667
2345,257294.53333333333
2346,220401.93333333332
2347,194999.13333333333
2348,226435.13333333333
2349,160055.0
2350,289079.05
2351,267842.8333333333
2352,244899.26666666666
2353,211858.33333333334
2354,124011.73333333334
2355,163635.16666666666
2356,154006.58888888886
2357,188549.23333333334
2358,203354.16666666666
2359,139945.45
2360,116810.0
2361,131812.66666666666
2362,255557.71666666667
2363,135462.5
2364,139181.47222222222
2365,219170.53333333333
2366,201576.31666666668
2367,224936.5
2368,195421.55
2369,226561.03333333333
2370,176849.5
2371,182364.16666666666
2372,195608.9
2373,256990.91666666666
2374,266484.43333333335
2375,208166.26666666666
2376,263397.8333333333
2377,278839.63333333336
2378,148196.66666666666
2379,180658.33333333334
2380,141454.49494949493
2381,170390.53333333333
2382,200203.33333333334
2383,208570.93333333332
2384,236655.3
2385,143360.83333333334
2386,124433.4
2387,127376.66666666667
2388,133706.95
2389,135765.83333333334
2390,147741.66666666666
2391,134509.35714285716
2392,114543.33333333333
2393,158857.33333333334
2394,140422.5
2395,195656.66666666666
2396,141755.06666666668
2397,167622.5
2398,131721.79924242423
2399,69715.0
2400,66838.33333333333
2401,105540.41666666667
2402,133415.83333333334
2403,156533.33333333334
2404,151748.33333333334
2405,151683.33333333334
2406,111579.16666666667
2407,127734.16666666667
2408,138962.36666666667
2409,130085.0
2410,155344.16666666666
2411,109203.33333333333
2412,139562.5
2413,136939.16666666666
2414,133751.66666666666
2415,149548.33333333334
2416,124318.4
2417,126206.73333333334
2418,117985.0
2419,131080.0
2420,114375.0
2421,123759.78333333334
2422,96213.33333333333
2423,118550.26666666666
2424,145313.33333333334
2425,183800.61666666667
2426,135125.83333333334
2427,138373.63333333333
2428,182741.66666666666
2429,116452.5
2430,115249.16666666667
2431,136424.78333333333
2432,131439.16666666666
2433,135214.16666666666
2434,135602.5
2435,140285.61666666667
2436,112532.5
2437,116742.5
2438,117473.33333333333
2439,100204.01127946127
2440,142895.6
2441,90923.46666666666
2442,100163.68333333333
2443,119299.01190476191
2444,135566.75
2445,101080.28333333334
2446,176998.33333333334
2447,219768.33333333334
2448,134889.55
2449,132777.83333333334
2450,149127.5
2451,116897.73333333334
2452,273082.1666666667
2453,102605.35
2454,117547.7
2455,121111.73333333334
2456,134804.93333333332
2457,122691.1
2458,123762.16666666667
2459,113243.12962962962
2460,152548.91666666666
2461,117708.95
2462,124459.63333333333
2463,139510.1
2464,143034.96666666667
2465,165701.76666666666
2466,161061.06666666668
2467,175855.93333333332
2468,106951.45
2469,113345.11666666667
2470,182700.0
2471,211994.1
2472,180491.66666666666
2473,123364.38333333333
2475,251526.66666666666
2476,141554.3
2477,124120.83333333333
2478,162283.33333333334
2479,116309.58333333333
2480,140089.33333333334
2481,127199.16666666667
2482,128372.66666666667
2483,118425.0
2484,131249.33333333334
2485,120392.5
2486,141505.0
2487,170416.66666666666
2488,171289.75
2489,156013.26666666666
2491,123268.1909090909
2492,175936.41666666666
2493,155629.7
2494,148035.0
2495,114571.51666666666
2496,198431.66666666666
2497,139437.5
2498,113931.66666666667
2499,100022.56666666667
2500,129590.69444444444
2501,134995.61666666667
2502,139468.28333333333
2503,113706.73333333334
2504,179230.83333333334
2505,220674.13333333333
2506,251791.38333333333
2507,297510.4666666667
2508,248464.1
2509,217474.26666666666
2510,223362.6
2511,178613.5
2512,217853.33333333334
2513,209941.83333333334
2514,244937.65
2515,142784.875
2516,166911.4
2517,126429.16666666667
2518,131056.66666666667
2519,233025.0
2520,200334.83333333334
2521,186016.66666666666
2522,214528.33333333334
2523,126015.76666666666
2524,136189.69047619047
2525,134441.83333333334
2526,141192.16666666666
2527,124608.33333333333
2528,129666.0
2529,128387.34523809524
2530,123695.65476190476
2531,219781.66666666666
2532,222567.96666666667
2533,191856.66666666666
2534,229004.63333333333
2535,255626.33333333334
2536,231692.0
2537,211788.65
2538,178339.16666666666
2539,178333.91666666666
2540,173763.06666666668
2541,182124.08333333334
2542,175676.9
2543,115554.16666666667
2544,110289.51666666666
2545,153220.53333333333
2546,151845.83333333334
2547,137994.375
2548,174255.0
2549,164778.0
2550,313264.2833333333
2551,142324.44113756614
2552,114658.33333333333
2553,103635.16666666667
2554,107566.73333333334
2555,105901.66666666667
2556,104895.0
2557,105067.85
2558,153377.1
2559,149139.35
2560,129033.36666666667
2561,154356.66666666666
2562,141787.23333333334
2563,143680.5
2564,187135.0
2565,143401.66666666666
2566,138481.23333333334
2567,154318.33333333334
2568,155405.0
2569,178595.85
2570,137197.2
2571,183727.73333333334
2572,188470.03333333333
2573,211155.33333333334
2574,286257.95
2575,144203.13333333333
2576,123564.08333333333
2578,95560.83333333333
2579,91001.73333333334
2580,139020.11666666667
2581,123010.0
2582,111411.68888888888
2583,225877.0
2584,157985.53333333333
2585,172124.26666666666
2586,184320.92777777778
2587,165584.0
2588,146915.0
2589,140170.33333333334
2590,192761.23333333334
2591,190525.0
2592,224109.78333333333
2593,260831.26666666666
2594,168592.91666666666
2595,210189.76666666666
2596,290824.73333333334
2597,183691.63333333333
2598,253594.16666666666
2599,312042.6666666667
2600,176180.0
2601,136989.9795852296
2602,116006.73333333334
2603,110898.46666666666
2604,110736.43333333333
2605,118898.4
2606,140618.952020202
2607,172137.13333333333
2608,187437.5
2609,169595.21666666667
2610,106728.33333333333
2611,128588.18333333333
2612,157495.0
2613,112890.0
2614,115405.0
2615,149268.03333333333
2616,124878.4
2617,178503.33333333334
2618,149501.36666666667
2619,227814.88333333333
2620,178520.41666666666
2621,181051.66666666666
2622,187361.66666666666
2623,243743.16666666666
2624,256701.55
2625,289649.23333333334
2626,157773.33333333334
2627,186069.1
2628,308388.48333333334
2629,312384.93333333335
2630,302760.7833333333
2631,315714.93333333335
2632,314933.0833333333
2633,250036.58333333334
2634,310800.2166666667
2635,152630.83333333334
2636,193956.08333333334
2637,164602.66666666666
2638,249947.98333333334
2639,186045.83333333334
2640,141065.11309523808
2641,115104.75476190475
2642,175331.3
2643,140237.70595238096
2644,145969.45
2645,121474.96666666666
2646,108816.5
2647,125635.8
2648,141436.90476190476
2649,140453.95
2650,152311.66666666666
2651,157368.03333333333
2652,314046.95
2653,247009.73333333334
2654,271056.0833333333
2655,318435.0
2656,321335.3333333333
2657,295222.0333333333
2658,286235.81666666665
2659,293524.01666666666
2660,301059.76666666666
2661,302032.86666666664
2662,319695.0
2663,274533.6666666667
2664,274852.8
2665,307837.61666666664
2666,248302.2
2667,169558.21666666667
2668,175574.4
2669,177196.15
2670,266786.06666666665
2671,178705.95
2672,182856.98333333334
2673,189014.25
2674,196980.9
2675,164226.41666666666
2676,190644.41666666666
2677,190035.0
2678,258410.46666666667
2679,274521.3
2680,280855.4
2681,314425.4666666667
2682,303758.8
2683,307283.8333333333
2684,300529.4166666667
2685,308498.76666666666
2686,250541.9
2687,265045.88333333336
2688,214300.2
2689,216241.15
2690,312438.6666666667
2691,196103.33333333334
2692,122140.06666666667
2693,185353.96666666667
2694,127410.0
2695,188511.66666666666
2696,195985.0
2697,192779.16666666666
2698,183458.33333333334
2699,172580.38333333333
2700,164049.1
2701,163023.13333333333
2702,130600.0
2703,160855.83333333334
2704,147220.83333333334
2705,119875.0
2706,116130.0
2707,136819.54166666666
2708,127885.83333333333
2709,110118.33333333333
2710,120403.33333333333
2711,263892.5
2712,306859.38333333336
2713,185161.26666666666
2714,196703.43333333332
2715,179282.5
2716,177128.43333333332
2717,200850.33333333334
2718,229980.4
2719,149375.83333333334
2720,168227.25
2721,128586.83333333333
2722,180458.33333333334
2723,136585.37698412698
2724,122270.83333333333
2725,130522.5
2726,131679.16666666666
2727,146518.86666666667
2728,164523.33333333334
2729,156189.7
2730,137910.0
2731,111840.83333333333
2732,130552.5
2733,146420.83333333334
2734,145290.0
2735,136388.33333333334
2736,146058.48333333334
2737,112075.0
2738,162202.5
2739,152675.0
2740,135330.83333333334
2741,139928.95
2742,149640.83333333334
2743,137697.56666666668
2744,134102.56666666668
2745,126455.83333333333
2746,121730.83333333333
2747,158388.33333333334
2748,148895.0
2749,127334.16666666667
2750,130403.33333333333
2751,118613.33333333333
2752,265981.85
2753,148358.86666666667
2754,174165.0
2755,154686.06666666668
2756,91222.08333333333
2757,92655.0
2758,95248.33333333333
2759,162479.16666666666
2760,162483.11666666667
2761,131325.9
2762,136656.73333333334
2763,178725.0
2764,171464.75
2765,239665.33333333334
2766,129440.0
2767,112645.85757575757
2768,141683.95
2769,128631.66666666667
2770,158896.97222222222
2771,115037.5
2772,111480.83333333333
2773,190892.5
2774,133332.7
2775,135093.3
2776,150228.21666666667
2777,177560.1277777778
2778,155711.76666666666
2779,185039.16666666666
2780,103733.33333333333
2781,96859.38333333333
2782,103145.48333333334
2783,108961.55
2784,121468.0880952381
2785,168647.5
2786,79108.55
2787,115593.45
2788,86475.35
2789,246905.43333333332
2790,112689.6
2791,119672.25476190475
2792,82120.06666666667
2793,156659.13333333333
2794,100540.62222222221
2795,121687.5
2796,101872.5
2797,184181.66666666666
2798,133798.16666666666
2799,118619.4
2800,92384.16666666667
2801,105451.8
2802,141971.73333333334
2803,184833.33333333334
2804,142029.78333333333
2805,121970.9
2806,110045.83333333333
2807,159931.8888888889
2808,135901.66666666666
2809,119338.33333333333
2810,123509.16666666667
2811,159798.33333333334
2812,141615.0
2813,178746.66666666666
2814,178328.33333333334
2815,104447.56666666667
2816,236574.88333333333
2817,132142.16666666666
2818,130228.4659090909
2819,194641.66666666666
2820,145097.5
2821,123639.16666666667
2822,197583.33333333334
2823,193863.33333333334
2824,162761.66666666666
2825,150440.83333333334
2826,127381.66666666667
2827,136124.16666666666
2828,191765.83333333334
2829,178887.2
2830,241413.6
2831,181343.5
2832,198093.56666666668
2833,267399.15
2834,213646.76666666666
2835,210670.0
2836,193160.0
2837,156663.91666666666
2838,141675.59090909088
2839,180368.26666666666
2840,181778.36111111112
2841,191880.58333333334
2842,198625.0
2843,149642.26666666666
2844,161150.0
2845,123584.58333333333
2846,192141.66666666666
2847,194877.5
2848,212824.23333333334
2849,228069.63333333333
2850,273844.25
2851,236275.16666666666
2852,240668.68333333332
2853,235292.5
2854,139775.6604414104
2855,188363.25
2856,197956.33333333334
2857,187741.66666666666
2858,187363.13333333333
2859,143507.55
2860,110566.66666666667
2861,136539.16666666666
2862,191686.66666666666
2863,100745.83333333333
2864,246337.83333333334
